id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.012444951077110205,0.012142396918418416,0.009030303238200312,0.011431487450491933,0.0013667045350859914,0.009556017363277377,0.011693438026125096,0.0016877620799875925,0.011887243040095254,0.010885940963361327,0.012159673147941094,0.010558584237222175,0.012441571219202696,0.008514575202224676,0.00963069201912109,0.003102547809391067,0.011839103791957845,0.0023899171197752415,0.012212365599895284,0.011726573280555637,0.012588825828795685,0.010513718394620467,0.011596654264871225,0.011420468222181915,0.010193724251416897,0.008166245397646956,0.011763643227672623,0.010425734193282788,0.01161938601008011,0.0120330740577439,0.009257372396009695,0.011707500034911288,0.006939640254674524,0.002064695394834529,0.011909886794402656,0.0013565254472522894,0.01153870490029596,0.0044155996445695515,0.005850996750170136,0.008225950434488474,0.0034125404068335937,0.012445172671234551,0.00606273706320427,0.011798925253889718,0.002541883040011886,0.012785960242917267,0.011580312589284212,0.012186953886739392,0.012394552903004284,0.010590254845358959,0.012169624804948306,0.011626253155463274,0.011663586352099851,0.012755700362754304,0.012156481324064952,0.01247533254525075,0.01162142378497976,0.0016568367290162162,0.011484722610671036,0.012630272278234163,0.010933236210399265,0.01245401284311342,0.00273572532374641,0.011899911190349218,0.015034200645821776,0.012699638111934294,0.007842185563588146,0.011623006704462526,0.012477045358531707,0.010925415167432184,0.011909844246178577,0.011384136445070385,0.00928409900347037,0.01047144522257001,0.012843032669724273,0.012245852453198352,0.012377105900782748,0.008532871241353858,0.012210184639100568,0.011151427939035504,0.012507310830912206,0.012084771118296147,0.012924163033539023,0.012653055947773226,0.013062013108318647,0.01239758858351045,0.011633136746856952,0.011935547802880786,0.002150240066308542,0.007723388507065911,0.012749203435087264,0.007276968549522665,0.011042625898738423,0.012038177220835614,0.012280955411877393,0.004745374028450627,0.01147581183583408,0.00984578141760434,0.012109788707400666
7,0.01221561828447926,0.012092001318272637,0.009573252965293686,0.011668209865268729,0.0013954181237564771,0.01025430658709162,0.011757631600582616,0.0019480079681079196,0.012070022714534617,0.010844228464070623,0.012321325079045736,0.01142812805444395,0.012603408361327806,0.009775769017245592,0.010575045356572879,0.0024311947070464893,0.011939921423929693,0.002618339172244621,0.012189318756877439,0.011686696710764433,0.012413043625925223,0.01150708467074022,0.011608221686772639,0.010454280307381453,0.009386244615477494,0.007468039091801078,0.012001348309363016,0.01062198361822188,0.011665155188403078,0.008992503339433439,0.009589766934667735,0.01162245116623478,0.003634649507142417,0.001684031519514983,0.011696184563543275,0.0012948628405779748,0.011576836012755118,0.003000647794020942,0.0048373259875735975,0.0068272515382985415,0.0027630207192759133,0.012668904550199502,0.007975971080870933,0.011910692353808401,0.002473796712557956,0.012813399468641438,0.011616043714883003,0.012312838200811907,0.012845522555254828,0.011269216132727971,0.012116312339834812,0.011981741451499668,0.013455139250813932,0.012925478209405462,0.012130720635947126,0.012583813552601651,0.01146701587294507,0.0016111899261462305,0.011705212860995429,0.012449020934932246,0.01132542650470797,0.0121756598704517,0.0025123261825767975,0.012417729316229939,0.01158936353470827,0.012266481047578616,0.009281316438369028,0.0117606448471177,0.01283130215288777,0.011035071593358233,0.011724799536493124,0.011221377038155808,0.008364954364208772,0.01201766034408076,0.012780702742262966,0.012800539524758061,0.0123789959902326,0.009015779334648625,0.012289696950151042,0.011284387019555637,0.012570151664985455,0.012329322748959261,0.01264145152400652,0.013273229899805868,0.012132753408889604,0.012539034477538097,0.012728237152468862,0.011934615178296406,0.0023323514718795527,0.00793808719928413,0.012575170147143424,0.006445542464034576,0.012194021670959274,0.012228886113821648,0.012755162657982287,0.004962471197290958,0.011457796673666028,0.009488666657182072,0.01205402598631254
9,0.012726672393040369,0.0138965238915337,0.013995457315041553,0.011198851941875651,0.017011624610956882,0.01314529333983287,0.011413151990134481,0.002269005242092703,0.012632651705230662,0.01224396680487096,0.011602748538665513,0.012097927792692543,0.011766587580031842,0.00939791028612577,0.011321155883458504,0.003759225932596803,0.013123171731501118,0.0026733117159746327,0.010845041933914465,0.011207657832845734,0.011866620086471139,0.009806586257493729,0.009948511155535321,0.00848197348252367,0.0060945087262251315,0.013209370051680602,0.011229664883988074,0.008646866500168783,0.010078831515690043,0.00752578609846759,0.0071943525051473035,0.01190968090697465,0.005066275408120127,0.011858313990431557,0.0118001204415481,0.015351394808088014,0.010892943845709435,0.003942371318001717,0.0037476514955086123,0.01130538640081274,0.013337376795145467,0.012003020876302254,0.0044847154171423695,0.011013718016228892,0.002502400851630546,0.01135962498417984,0.011356054896462684,0.011779723582917,0.01221557447514096,0.01073187613272012,0.011442425853055242,0.011324185749013947,0.010083283406505354,0.011935910000349992,0.011721421999727704,0.011417234530643024,0.011246150328431993,0.0014403032962979582,0.009847182585081866,0.01114858485512536,0.009413292815980731,0.009334279379897933,0.002357407018427679,0.009560178082409266,0.006954644717575702,0.012793124448463785,0.007628306012345156,0.010596740045592279,0.010510615957050044,0.010970787306482295,0.01128916257133602,0.009325929730524572,0.01247729746342914,0.009674630512627834,0.01247115767459882,0.010283483510354175,0.011548578498769032,0.00740874249774233,0.012264875385965926,0.011099812025735206,0.011517661691134705,0.010954239781624877,0.011044521398360796,0.011235984247699785,0.012416425790678958,0.011874543758465616,0.010585402317972234,0.011447111113540976,0.0016364910080608806,0.009602075372823596,0.011284581486526096,0.006916085190398702,0.009512558642656483,0.011555491929464808,0.011767255193368562,0.007896712794298886,0.010943413734015668,0.00766908846360445,0.011501393456891792
12,0.012501098969403442,0.01314515171087732,0.00714295801315281,0.011812760933981481,0.0017812069515535489,0.0070530027640250325,0.011587343090977496,0.0028902386151521907,0.01311011255782628,0.011715675063110368,0.012172298301620551,0.014303172046685467,0.0132032535427942,0.014830241665414795,0.01483284526528816,0.0019535099171707096,0.013509083158930792,0.005486576971004538,0.01209444410817228,0.011301957201300216,0.012470253110993909,0.008119644207745939,0.01122636113962669,0.007009699464059961,0.006661805486744856,0.005582474193594562,0.012094908062653193,0.01240828408000112,0.008937778620819821,0.005295691628060446,0.005115601968900128,0.009964389717458824,0.002422835804404794,0.001555268540623561,0.009079636447219286,0.001587041889105572,0.010873970322103035,0.0023019402627172496,0.002841995357998127,0.004500329741947227,0.0020904526588301398,0.013063678163306102,0.004923655914569852,0.011898685812719094,0.004113213383537244,0.009961676168588758,0.0117070362217757,0.012346218538924758,0.013381148252568077,0.012910719660910917,0.012114761300156297,0.011374140462366325,0.012582459615715757,0.01289393929741269,0.011636147300476005,0.01181583822302644,0.011781926273351152,0.0018507728014392772,0.013052446677875246,0.011876753307746879,0.011229749021696225,0.00904135960032435,0.007514877705047942,0.011737981380772242,0.006570119612036362,0.011719130755682261,0.013254024031790837,0.011063618173310188,0.011401896930559199,0.011454134964629643,0.010538992494096584,0.010326077029221364,0.0062308004646623545,0.011508453276899913,0.01243099953190548,0.012876220470351505,0.011754397003007866,0.013725089931992854,0.012074296265836075,0.011387420643393284,0.012658674499881038,0.0121882856088901,0.012089124458414428,0.012923007716871365,0.010018541874987073,0.012351513908709004,0.01281050641046866,0.01117434864738281,0.002322504573952529,0.014218355516533866,0.010793841461807323,0.01339974944392201,0.012057524919655215,0.012397382389467698,0.012998245699648603,0.018719915539923002,0.011274486766935033,0.012018238660428518,0.011893601684388456
13,0.013159760856347425,0.01349022056857853,0.0069167390147003086,0.011876927796308731,0.0025373374418908305,0.00733055848097943,0.011663823368197778,0.002520539958556608,0.013291082116305572,0.013742124977841193,0.01222013440187511,0.014528478257597961,0.013344718017480365,0.014567723240855254,0.015512421939080577,0.0016644276169578299,0.01389664370118774,0.0040949649803819575,0.01326575703916929,0.011872267060679254,0.013117893057193786,0.007888721909834466,0.011108099778950232,0.007908114836224719,0.00784886027585285,0.006109165263017739,0.012236222134444561,0.011720515083862081,0.00864375754860023,0.004773799698363819,0.004638602275202395,0.009834514505647506,0.001739889770864664,0.0013416870414429607,0.008742464449108114,0.0023099557574527436,0.010796064623432905,0.0021204770844810024,0.002974503568903371,0.004516739597858331,0.0020508439788745393,0.013250938169327158,0.0045495773948622574,0.011871381545836803,0.0030532107739579322,0.00875116863429862,0.011846663033794728,0.012620127906346078,0.013468854229147677,0.013624320889285385,0.012129954805649738,0.011453941506903636,0.011661256801957638,0.012911225593433199,0.011798159516840889,0.011789154808230376,0.011883979514239177,0.001770182335180928,0.012721712973061851,0.012468118165259157,0.010612786864215957,0.009297872750528471,0.0031754679869156147,0.01273072351458963,0.005946400933707886,0.011742943433305715,0.010661046262697958,0.01078063031702058,0.011262314823282226,0.011582261947036002,0.010891589526980622,0.011959951195398083,0.006405301262596678,0.011285296663866316,0.01314550395758771,0.012740435704298074,0.011944110952813036,0.012497153963583366,0.012414498779871842,0.011469683032993562,0.012875169387340077,0.012087336715072608,0.012562848448860374,0.012652314071283718,0.010021323548943622,0.012528245762024503,0.01263138883650133,0.011202801393413371,0.0021719644694695116,0.014888435806968098,0.010814829193267537,0.01456975390610717,0.012075394013519692,0.012247251666781669,0.013021557625250632,0.01771034745364538,0.011235790998687704,0.012512761600199044,0.012103039557175893
16,0.0116663449549736,0.011103523700772019,0.007461419101803406,0.011583045615611447,0.0012461223501969087,0.006735904253876073,0.01147658328864454,0.005540302626497158,0.0120259051520141,0.00845765150164677,0.012196201844494893,0.0127833124970148,0.012784063119008834,0.012118968906243376,0.012217319015518265,0.002383278824780906,0.011881526126133506,0.004459376418513451,0.01248248547673783,0.01163111076844944,0.011790622341632388,0.010444380237451752,0.011488224127237247,0.008816531941214128,0.009566533961530056,0.006982731227185399,0.011800284312109315,0.01221907061418,0.010982981360843766,0.006186830358086146,0.006463072887785652,0.01076526274296947,0.0025374512652250134,0.001532193410116575,0.010318238149610724,0.0012893411259663086,0.01129780635650303,0.0026646326758646183,0.004332552119034335,0.005403396208686592,0.002527912026260233,0.012763669889184884,0.011868677825308961,0.01180466454757166,0.0032742096027170648,0.010987724283036468,0.0116118952447568,0.012391318776740825,0.013043828061567661,0.01305112179549163,0.012260039107568193,0.011661604614381357,0.014924154307774582,0.012965472834817327,0.011685815871886525,0.012110329211725827,0.011739165467609383,0.002128960508172227,0.0128834004255671,0.01119188098281508,0.012137162352610356,0.010275359623288433,0.005946913222670967,0.010680617586210257,0.007170144063823379,0.011451013749951102,0.012806256890311082,0.011587064975932105,0.012541523564972056,0.011310511038716164,0.010938450777504705,0.009253907030840001,0.006841105283152529,0.0139936553857461,0.011786613445148876,0.013532468361248643,0.011817408854030171,0.010888600516944904,0.011152935739407278,0.011321258766345123,0.012021406485444728,0.012384250768933569,0.011136602464671337,0.013461004431261843,0.009454255515819755,0.012284864305976187,0.013551400263212327,0.011526113273228621,0.005110787356009827,0.011574126724132812,0.01164535187470956,0.010007007188409179,0.013835082177681757,0.012229371017075573,0.012707408086786571,0.008167563236125192,0.011343415908547934,0.01210503317878309,0.012029556163218737
19,0.012453879257780144,0.012177409258145876,0.008694677592961398,0.01143621813199361,0.0013119069370963192,0.00839730312260707,0.01171276313135472,0.0019775246228879084,0.01212378274882372,0.00995958686203784,0.012249041630059404,0.011647392912483956,0.012797583312687448,0.009723983794529904,0.010933370447012352,0.002392042671509557,0.012235712502683323,0.002506543845161955,0.012768516590144515,0.011767245474319505,0.012497644394394162,0.011402810367074566,0.011668320453533224,0.010773676885228445,0.010255056140453597,0.00872921106812864,0.011988840568030906,0.011029139205951107,0.011537795874577452,0.008745678564183106,0.008305236744236564,0.01148448886362244,0.003772046417219567,0.0015972315042943,0.01135983974680037,0.0013375126128625072,0.011530063738922045,0.003207909710100602,0.005369392141267466,0.00694811651929692,0.0027980332786429495,0.012761300721879896,0.006917013348330047,0.011822201916676362,0.002624252951566081,0.01190724042682687,0.011561881529563316,0.012374378480260488,0.012952631451189718,0.011650590769922278,0.012188667637226685,0.011904733657809974,0.013754795048246166,0.012962100237607589,0.012109265873133964,0.012513284055324592,0.011547334317242341,0.0016914122549854206,0.01191471253870051,0.011830917121557073,0.012709903506527011,0.011379140336154846,0.0032748956653891785,0.01095078875808738,0.011825615594200227,0.012556663531123825,0.009580222355579874,0.011661236160519228,0.012682024116158985,0.0111783848845683,0.011576395017520382,0.00980628055496209,0.007763917382947463,0.011852747178893295,0.012731328313233033,0.01319243367373158,0.012280195845854346,0.009336794735302526,0.011702989019663722,0.011330026357615083,0.012270290491021147,0.012299531196246606,0.011818804081737508,0.013221396910582049,0.011487688250778767,0.012451999759925324,0.012847977555667682,0.01185980813077756,0.00229436721847655,0.00871747504006531,0.012406884189708813,0.00892402714190107,0.012320505674428335,0.01217584938780952,0.01275048874941624,0.005627276971373154,0.011409502160780866,0.01119144114865106,0.011959458969467998
23,0.010850192271668033,0.011690388902902239,0.011599605792738875,0.011488304308320737,0.0015970112880705238,0.014386581552913136,0.01175653377702342,0.001256357656406576,0.010186009154708672,0.009351127524862276,0.011011461074348283,0.00786201644078752,0.010010097421400462,0.005800844084727591,0.006686741050760988,0.00694644606654725,0.010490437901328035,0.0016752991153347696,0.010914694441699239,0.011331217567329669,0.011893582535212447,0.012605665096309468,0.01258583538238601,0.014481056601723002,0.012664791980766529,0.012809154906111368,0.01064368657240475,0.010971527636203307,0.013205408170531646,0.016481343831245384,0.012772979818456135,0.01195307938393362,0.004850667603176155,0.0025024435816109938,0.013210124011813316,0.0019050463834053143,0.011813314527716631,0.015495923940362973,0.015043311919972638,0.01477876629980349,0.008425426576812509,0.009989176034288545,0.008909281693408579,0.011564949886089035,0.0024516030214086744,0.009520495613372211,0.011652611972007626,0.010850990220198382,0.0094855326155547,0.007671989082925058,0.011761025612428873,0.01186121133237782,0.00806660771108381,0.011210694787667801,0.012036275375217407,0.012304239327760633,0.011280144714084233,0.002271454002803997,0.00851061674949964,0.012278040122197105,0.007879908611227504,0.013945605275480317,0.003251962337078668,0.011701938037281052,0.010072104685205809,0.011945113166670364,0.009011401635194994,0.012080495923552016,0.011644503364238229,0.010886447424114189,0.012652014135955895,0.010480823260296274,0.014080077779867533,0.009339304435390045,0.011308710978208509,0.00871829390043788,0.012171387815938997,0.009622232450343875,0.012394143697843016,0.01130973259116307,0.011966773568761904,0.01144952074458415,0.01241876809524046,0.009979450505769236,0.012902795628793802,0.011794821138941664,0.009116034759516233,0.011943209822472075,0.004085751406715294,0.005261751001462758,0.012712804691862064,0.004796221595197319,0.008426951914381005,0.01095658113197592,0.009681585464459868,0.003411387181388292,0.011401914235494137,0.009945392863336323,0.011590638715948134
24,0.01317737296908292,0.013471739594692566,0.013768976893507374,0.011608795756311843,0.0034844615694363625,0.015149579614092775,0.011714721617831523,0.001668185102015719,0.012647695976618932,0.012644210458201941,0.011837927160342083,0.009752189803550871,0.010988923825566878,0.0075519125294429374,0.008284515958327202,0.004253489484108326,0.012616877344401563,0.0023715296446953503,0.010003988320833995,0.011505008075924238,0.012688913150665396,0.011027421441454348,0.010932822715822068,0.012690614375437748,0.007801495053021822,0.012454648254808083,0.011124278456368293,0.008610391725548706,0.0111177805690132,0.011517686429831338,0.008621917690693622,0.012488796404212714,0.005812383975776882,0.0069320252281507054,0.012755293198793349,0.003820774023132207,0.011666010670736804,0.009673560071643385,0.007057432508898449,0.014594369907237758,0.010098989341341456,0.011207945072677182,0.004382037143089581,0.011424359783594037,0.0024616355477638445,0.012884253616400634,0.011688829154330277,0.011693435432021688,0.010799495725442011,0.00918248812272861,0.011648180898810036,0.011977995216999486,0.007983516699819825,0.011223609281213987,0.012044487501300249,0.012296586819593738,0.01178799854277097,0.0015848456687700418,0.009799463153882203,0.01354538922622281,0.007611594486348867,0.01192528127182029,0.0018910153837469906,0.011084908887132535,0.00871546823628245,0.01342949146280463,0.005992520589457109,0.011368187697294163,0.01164325475996792,0.011216335647941047,0.01249131192032636,0.011963142705483798,0.014948537057366658,0.008498949929125596,0.013151686607148176,0.009587243382529871,0.012424263389834522,0.006944742150081429,0.013229340964781159,0.011329548908962097,0.012609430574851883,0.011046046364521387,0.013601923617490838,0.01039048152714785,0.014316574453393913,0.012168494505084265,0.009124865311901285,0.01209099401186852,0.0018060782238394995,0.006968464077110096,0.012421538886161317,0.0048834722062086255,0.009428448899600097,0.011641840383827875,0.01115480288361417,0.004609214883082532,0.01157072208559269,0.007266371886378054,0.011847150280885288
28,0.013191709462357471,0.013907220967507879,0.012518538409142705,0.011635620694921621,0.0030874154214467968,0.012905815922422263,0.011539381868072246,0.002495814502701614,0.012870848985683697,0.011944726000967314,0.012053693579471635,0.013243284690804293,0.012793252520045794,0.012095101250977177,0.013514163690820258,0.0027086776991870677,0.013341776986954098,0.003720847647323446,0.011331789262093581,0.01124648035638815,0.012541852089791364,0.009933345174341726,0.010271943786423824,0.007589927929429292,0.006138521553296254,0.007388628056965361,0.011797406666256043,0.009629004264927774,0.009578061102996622,0.006621844698646497,0.0073089059084956165,0.011570467734797594,0.006360320627577619,0.007288200925830821,0.011284725123016929,0.0031730743550697485,0.011076233240749783,0.003636078845204355,0.0031569273506032833,0.009709989517683152,0.008001592818785506,0.012759833149681234,0.00460803054420507,0.011463552433603958,0.002845702914476771,0.012491868920264349,0.011683445017748133,0.012246457154267983,0.012890085953928558,0.01196984956659981,0.011881900462249944,0.011674551433434457,0.01050914511129283,0.012412521951611634,0.011900128010686933,0.011943553959985793,0.011749060093573781,0.0014747546429068432,0.011523991698731483,0.011967958282490634,0.0086716860458469,0.009476904046352354,0.0027481767535847633,0.010735138314481944,0.007177381561233734,0.013028224315430551,0.008136223507111729,0.010878882704330697,0.011499521775830081,0.011260425703705315,0.011281228272643083,0.010017477635368173,0.009655104513439138,0.010207810524121574,0.012835667310914229,0.011780448139386102,0.01199994320768107,0.008715394819008706,0.012695851122024985,0.011369699289889087,0.012391123758426976,0.011531857815065256,0.012253585290599197,0.012113166624407637,0.012755239879849976,0.012290265834661668,0.011549276858732142,0.011606960976231947,0.0016105288225546552,0.01193276315007585,0.01165657360138543,0.009293721985874678,0.010811492424876541,0.012097625521438612,0.012741242111193296,0.011257625228422332,0.011257034490606317,0.0086822646661105,0.011796858405185627
